image_id,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,image_path,inspect_layer0,inspect_layer1,inspect_layer2,inspect_layer3,inspect_layer4,inspect_layer5,inspect_layer6,inspect_layer7,inspect_layer8,inspect_layer9,inspect_layer10,inspect_layer11,inspect_layer12,inspect_layer13,inspect_layer14,inspect_layer15,inspect_layer16,inspect_layer17,inspect_layer18,inspect_layer19
000877.jpg,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000877.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000878.jpg,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000878.jpg,is Black. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000879.jpg,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,/users/aparasel/scratch/temp_data/img_align_celeba/000879.jpg,is Black. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000880.jpg,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000880.jpg,with black hair. nobody else fits the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000881.jpg,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000881.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else fits the description.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000882.jpg,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000882.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000883.jpg,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000883.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>
000884.jpg,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000884.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000885.jpg,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,/users/aparasel/scratch/temp_data/img_align_celeba/000885.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000886.jpg,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000886.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000887.jpg,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000887.jpg,with black hair. nobody else fits the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is correct.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000888.jpg,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000888.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000889.jpg,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000889.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000890.jpg,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000890.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000891.jpg,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000891.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000892.jpg,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000892.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000893.jpg,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000893.jpg,is a blond. nobody else has hair color that matches the description.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000894.jpg,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000894.jpg,person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,"is {Black, Blond, Brown, Gray}.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>"
000895.jpg,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000895.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000896.jpg,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000896.jpg,person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000897.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000897.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>
000898.jpg,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000898.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000899.jpg,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000899.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>
000900.jpg,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000900.jpg,is a blond. nobody has black hair.</s>,with black hair. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
